|2.4.2.27-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-8421|
|PRPPSYN-RXN|,rule0849
|RXN-14287|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-16847|
|DIGLUCO-DOCOSANOATE-ACETYLATION-RXN|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-15999|,rule0064,rule0772
|RXN-22937|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|R212-RXN|,rule0019,rule0461
|RXN-3590|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0384
|PHOSPHORIBULOKINASE-RXN_REV|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-14816_REV|,rule0130,rule0936
|RXN-8123|
|METHYLCROTONYL-COA-CARBOXYLASE-RXN|,rule0356
|RXN-20175|,rule0024,rule0053,rule0256,rule0394
|RXN-11015|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0096,rule0097,rule0104,rule0105,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0503,rule0767,rule0768,rule1221,rule1222
|RXN-19702|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-19318|,rule0775
|RXN-16687|,rule0032,rule0201
|RXN-8808|,rule0157,rule0167
|RXN-21078|,rule0024,rule0053,rule0256,rule0394
|RXN-8301|
|RXN-15750|
|RXN-13081|
|RXN-15318|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105
|RXN-10002|,rule0286
|ALPHA-L-FUCOSIDASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105
|3.5.1.83-RXN|,rule0013,rule0056,rule0099,rule0122,rule0162,rule0195,rule0430
|RXN-16733|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-19660|
|RXN-19002|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|DLACTDEHYDROGNAD-RXN_REV|,rule0003
|RXN1G01-63|
|RXN-20209|,rule0011,rule0406,rule0758
|RXN-10039|
|RXN-8300|
|RXN-18812|
|RXN-1641|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105
|RXN-9970|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0096,rule0097,rule0104,rule0105,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0604,rule0605,rule0767,rule0768,rule1221,rule1222
|RXN-18353|,rule0658
|PENTALENENE-SYNTHASE-RXN|
|RXN-20069|,rule0013,rule0056,rule0099,rule0122,rule0162,rule0195,rule0430
|RXN0-1147|,rule0176,rule0382,rule0383,rule0465,rule0466
|RXN-17397|,rule0002
|RXN-10915|,rule0002,rule0347
