|RXN-15593|,rule0901
|RXN-12234_REV|,rule0030,rule0031,rule0065
|RXN-17882|,rule0655
|RXN-9747|,rule0520
|RXN-17714|
|RXN-17648|
|RXN-10436|,rule0050,rule0067,rule0386,rule0566
|RXN-3583|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-18294|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-19142|,rule0420,rule1163
|RXN-19227|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|LIMONIN-D-RING-LACTONASE-RXN|
|RXN-9899|,rule0088
|RXN-18275|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517,rule1088
|RXN-17890|,rule0012,rule0055,rule0098,rule0123,rule0163,rule0194,rule0429
|RXN-12119|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517,rule1088
|URATE-OXIDASE-RXN|
|RXN-8383|
|ATP-ADENYLYLTRANSFERASE-RXN|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0604,rule0605,rule0767,rule0768,rule1221,rule1222
|RXN-20676|,rule0002
|RXN-15544|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-14616|
|RXN-18237|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-13150|,rule0004
|RXN0-6382|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0503,rule0604,rule0605,rule0767,rule0768,rule1221,rule1222
|R344-RXN|
|RXN-9898_REV|,rule0093
|2.4.1.111-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN3O-130|
|2.1.1.16-RXN|,rule0546
|PROPIONYL-COA-CARBOXY-RXN|,rule0356
|RXN-8379|
|RXN-8221|,rule0034,rule0206
|RXN0-1147|,rule0176,rule0382,rule0383,rule0465,rule0466
|CHOLINE-KINASE-RXN|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-9152|
